Id,SalePrice
1461,122346.86486841632
1462,148136.70687193947
1463,201124.89940707028
1464,220804.24189793464
1465,186455.2392344414
1466,197806.1351904504
1467,187525.8592407377
1468,189851.52600388665
1469,204949.76263309686
1470,135896.85809335246
1471,219041.4073784685
1472,116539.82850008734
1473,119253.72035045942
1474,137636.84912817052
1475,125102.31396445501
1476,266593.89505335054
1477,239820.2060256348
1478,307862.57621182746
1479,313809.2650787164
1480,346219.58389181626
1481,253915.28076071147
1482,228231.1144067802
1483,208952.0872011987
1484,184057.260275247
1485,219907.376621352
1486,229848.81649821353
1487,250482.0741649123
1488,281118.0903716498
1489,208605.02562836182
1490,222105.4813411307
1491,192945.68143569987
1492,99257.35182269145
1493,178339.39439627543
1494,226214.50775578734
1495,226009.9420686922
1496,199237.96551343173
1497,172587.01997572288
1498,155621.84584575982
1499,135788.76940158205
1500,183847.78381012904
1501,167504.3033723864
1502,180470.70968235843
1503,279366.4298990341
1504,245080.2355908793
1505,259294.561132893
1506,173480.99037003238
1507,209283.8482025669
1508,187469.5774527505
1509,145414.43651520484
1510,180781.2963773657
1511,208424.0487207921
1512,162466.07269868013
1513,130047.32390779073
1514,164599.0424557039
1515,159409.02919302174
1516,134574.53274855306
1517,180063.7723370755
1518,146680.5053963351
1519,247407.91233907334
1520,142535.011938094
1521,155129.56346816194
1522,172906.7976347986
1523,102990.60553688844
1524,124980.16224135447
1525,124480.90328321618
1526,132363.52416602135
1527,116081.6630849722
1528,119979.07464794214
1529,146337.8335570581
1530,195559.0807762836
1531,112106.4460924557
1532,97990.21102986803
1533,131283.57031792312
1534,116766.17605102171
1535,134780.34054174874
1536,91344.57692297739
1537,104960.28341573568
1538,102296.33830124431
1539,99589.62358422876
1540,89616.79856752865
1541,111377.7445771708
1542,131396.1727609301
1543,149300.30509439335
1544,100632.28808639917
1545,99562.74156887902
1546,113586.65293584822
1547,124835.63367971672
1548,117022.37534872095
1549,120351.25081899409
1550,107448.66226083014
1551,126111.6875195798
1552,111483.42520678534
1553,109120.53938935272
1554,116601.65346673889
1555,176642.5350239008
1556,80511.4271889974
1557,79709.87277365316
1558,115119.58293282804
1559,85212.75748090565
1560,110808.15298150333
1561,124582.9505961727
1562,141924.27567021622
1563,151577.56491165978
1564,184654.81615489782
1565,158700.45968677476
1566,247883.8007640259
1567,110636.5315716657
1568,198622.8262173612
1569,152384.29022648587
1570,139748.88158621942
1571,112662.60544842186
1572,134053.6540210163
1573,281820.0595358682
1574,119354.29846628677
1575,189415.30581444793
1576,271433.0542469839
1577,189695.82714254883
1578,83099.5969672016
1579,175718.37892790252
1580,204377.04189707641
1581,152987.16723377391
1582,128049.5087229171
1583,309478.6654530186
1584,198539.80514298423
1585,186060.3697721554
1586,137679.98865443413
1587,109612.27041032672
1588,122550.85325407363
1589,114362.46064796804
1590,134078.6291384754
1591,106328.00563061971
1592,130665.10347555646
1593,144576.43276335896
1594,96811.4275417198
1595,105733.21028528194
1596,163765.07014828586
1597,146776.88721656115
1598,179454.84660210303
1599,234101.7170070382
1600,198893.39664454176
1601,91145.08016405374
